ID,TARGET
100072,0.54560262734443
100073,0.343937675310173
100079,0.678787798851636
100080,0.0397091279995076
100083,0.577637676189471
100084,0.28107221679988
100087,0.241644464375214
100088,0.241314727373447
100090,0.745267174901299
100091,0.510498826136274
100092,0.263560983759354
100096,0.35703922551373
100097,0.219217951761675
100099,0.251325542747105
100100,0.857034829020373
100102,0.725199380973735
100104,0.513413701231897
100105,0.577901465790885
100106,0.361615975098262
100107,0.196593596947075
100109,0.68941412329526
100111,0.784286053443773
100112,0.191986071909045
100113,0.283670544373807
100115,0.898212385801085
100116,0.660032358191107
100118,0.890558090866725
100123,0.965584250002198
100126,0.398269540214725
100127,0.625669366113588
100128,0.646363660344509
100129,0.625023081590124
100130,0.307437987461201
100131,0.727303103045011
100133,0.0993255779190518
100134,0.0361611578604905
100138,0.0518478461579045
100140,0.736597290001495
100141,0.744594511417693
100146,0.823441223280312
100148,0.821014358947304
100149,0.410927044589236
100154,0.135842851741451
100155,0.359787033861792
100156,0.50474821282545
100158,0.198317022342979
100161,0.0518830181047596
100163,0.605058605256448
100165,0.766739648456391
100166,0.137361840196259
100167,0.555505728630844
100169,0.601580979011141
100171,0.582623299656194
100172,0.217874823041142
100174,0.262123330431648
100177,0.213854229866259
100178,0.830493198624777
100183,0.0529205905369877
100184,0.178585560157219
100185,0.0999586729624451
100188,0.763393917011791
100191,0.832489206608809
100192,0.607876757498219
100193,0.127186156321718
100195,0.550098041801859
100197,0.862112778847591
100202,0.826624284470706
100203,0.371653169432061
100204,0.665734610075004
100208,0.363137161799749
100210,0.983310911217213
100212,0.523112365577216
100214,0.860358577998189
100224,0.459987513958866
100226,0.833192645545913
100227,0.680603550608035
100228,0.530656748177654
100231,0.822641061489356
100232,0.980501551962155
100234,0.954650171023592
100235,0.328624688948095
100239,0.461878006102333
100242,0.415266383532495
100244,0.231906231589684
100245,0.954584223623238
100246,0.499270182102755
100249,0.346034802641413
100254,0.628733721983346
100255,0.642811293712135
100256,0.276750463830049
100263,0.441240866285051
100264,0.809025121563041
100266,0.0427646908825521
100268,0.599321181425695
100270,0.510081159267368
100275,0.385836257001416
100279,0.780126970728147
100281,0.554270313997556
100284,0.758795184960475
100290,0.53672830550353
100292,0.441205694338196
100293,0.930557387427788
100294,0.920093733238369
100296,0.821370474909212
100297,0.29876370606804
100298,0.138744537357004
100301,0.720607243662455
100302,0.671599532213107
100304,0.709681957670562
100305,0.437130144996351
100306,0.361105981868861
100310,0.924393503741416
100311,0.336560359457297
100312,0.229602469070669
100314,0.171063160023565
100315,0.48128852427304
100317,0.18051122424754
100324,0.25856217081256
100326,0.306435586975828
100328,0.831376893789514
100332,0.134282096599752
100333,0.260681280610585
100334,0.12848751835536
100335,0.546602829583124
100339,0.36513316978378
100340,0.455467918787975
100345,0.289768480659826
100348,0.10030599593764
100350,0.20604166117105
100351,0.886451766071381
100353,0.358846184283416
100357,0.373073236786339
100358,0.425409093706859
100363,0.743816332093522
100364,0.709409375082434
100365,0.361765455872396
100369,0.969971950372383
100370,0.69630342838552
100373,0.156523956492302
100374,0.198088404688421
100379,0.367709514890923
100381,0.882266304395614
100382,0.321403448609389
100383,0.819902046128008
100384,0.148940005451652
100385,0.240338705848215
100388,0.619356001653081
100390,0.247483007553176
100391,0.97567420225628
100392,0.532621980708187
100393,0.451678141514328
100394,0.583089327952026
100397,0.49064426213652
100398,0.2177363335004
100399,0.775651340490825
100400,0.276029438919518
100402,0.270687699490886
100404,0.824131472737345
100405,0.479886042892189
100406,0.731431410307139
100408,0.640485548726336
100410,0.7413806747738
100411,0.5377922568959
100413,0.0901456997898476
100414,0.14783648561907
100417,0.940436308000739
100418,0.74686749848321
100419,0.985025543626404
100420,0.162362499670263
100421,0.920001406877874
100422,0.604258443465492
100426,0.0596340358929718
100427,0.599466265706473
100428,0.318618270067794
100430,0.272266040606013
100432,0.858083392685994
100434,0.572278350787412
100435,0.884266708873003
100438,0.992824922841542
100440,0.924749619703325
100448,0.404209202739895
100450,0.276688912923053
100451,0.0331275774442305
100452,0.274275238070115
100453,0.896891239547337
100454,0.99367784255278
100455,0.263495036359
100456,0.810366052036895
100458,0.462528687119154
100461,0.557734750762792
100462,0.976979960783279
100463,0.572018957679355
100464,0.167255796776491
100466,0.344575166846923
100467,0.598041801858837
100468,0.092686872950135
100470,0.544835439253651
100471,0.198488485583898
100474,0.538038460523886
100475,0.601594168491211
100476,0.2452363994478
100478,0.790190544022088
100479,0.0930825573522558
100481,0.88085503002805
100483,0.428315175815769
100489,0.333755396695596
100490,0.72791421562162
100492,0.201592409893869
100494,0.789895978967176
100499,0.914686046409384
100500,0.526444907541745
100502,0.370940937508243
100507,0.216492125880398
100508,0.170223429792398
100509,0.668104319994372
100510,0.00776860376163972
100512,0.355531228292314
100514,0.177613935125344
100517,0.0788291258891908
100518,0.0415864306629033
100519,0.649164226612854
100520,0.378920572951014
100521,0.596340358929718
100523,0.688007245421052
100524,0.252534578420252
100526,0.526282237287539
100527,0.493414052951366
100534,0.618423945061419
100537,0.873227114053831
100538,0.833575140467963
100539,0.298363625172562
100540,0.732763547794279
100541,0.571513360943312
100542,0.662278966296482
100543,0.433489848496839
100544,0.726775523842183
100547,0.176624724120042
100550,0.833109112172131
100551,0.894259938273233
100552,0.947650953599409
100553,0.00776860376163972
100558,0.37463179368136
100559,0.00776860376163972
100560,0.159474003534781
100565,0.218778302425985
100568,0.603853966076657
100569,0.165224616845604
100570,0.631477133838051
100572,0.506748617302839
100576,0.283389168798966
100578,0.883352238254768
100580,0.539172755809966
100581,0.574006172676673
100582,0.372523675116727
100588,0.0727267931098156
100590,0.678216254715239
100591,0.420278385959359
100595,0.00776860376163972
100596,0.333241006972838
100600,0.1943469888417
100601,0.281217301080658
100602,0.143453181742242
100603,0.725808295303666
100606,0.492037950530657
100608,0.835052362235881
100612,0.551575263569777
100614,0.179104346373333
100615,0.127981921619316
100616,0.33125379197552
100617,0.00776860376163972
100618,0.325665848918902
100621,0.786352405321516
100623,0.306215762307983
100625,0.660089512604746
100626,0.640318481978774
100629,0.918264792001899
100630,0.989224194782242
100633,0.584364311025526
100638,0.871587222031707
100641,0.335091930676093
100646,0.839224634431577
100650,0.778267254038179
100651,0.244603304404407
100654,0.946635363633965
100655,0.991637869635179
100659,0.341409691629956
100660,0.386407801137812
100661,0.570075707615606
100662,0.86570031742682
100663,0.197947716901
100664,0.130127410377483
100666,0.970605045415776
100668,0.864728692394946
100670,0.609090189664723
100674,0.731915024576398
100677,0.701148364064822
100678,0.615667343726644
100680,0.0977340473238545
100682,0.583049759511813
100685,0.305332067143247
100686,0.153165035567631
100687,0.477933999841726
100688,0.944305222154809
100689,0.191713489320918
100691,0.439033826619888
100694,0.616344403703606
100695,0.921210442551021
100697,0.754561361857782
100699,0.928684481257749
100700,0.629846034802641
100701,0.885699965707352
100702,0.901984577101304
100704,0.81904912641677
100705,0.00776860376163972
100706,0.314758148900437
100707,0.00776860376163972
100711,0.99272819998769
100716,0.99912070132862
100717,0.441632154193815
100718,0.600218066070502
100719,0.453507082750798
100720,0.0417622903971792
100722,0.378414976214971
100723,0.516508832555154
100725,0.204221512921294
100726,0.937561001345327
100728,0.420216835052362
100733,0.722990143061894
100736,0.561623449136968
100737,0.806211365814626
100740,0.55303050287091
100743,0.816463988322914
100745,0.0210108417526181
100747,0.175340948059827
100749,0.978408821124271
100751,0.884130417578939
100752,0.479072691621163
100753,0.460717331856112
100755,0.687936901527342
100760,0.970424789188144
100762,0.513761024207092
100763,0.907541744704424
100764,0.00776860376163972
100765,0.0242598503433661
100766,0.0389221556886228
100768,0.766730855469677
100770,0.613381167181056
100771,0.423597738443817
100773,0.0480272934307596
100774,0.675288190139545
100775,0.652140652615474
100776,0.629157983592287
100779,0.0917680058385432
100780,0.375500101119347
100782,0.624324039146377
100783,0.00776860376163972
100785,0.699512868536056
100787,0.0271131745319933
100788,0.375838631107828
100789,0.50789610206899
100791,0.00776860376163972
100797,0.734759555778311
100801,0.165000395684402
100804,0.697749874699939
100807,0.642653019951287
100810,0.556173995621093
100811,0.124873600815989
100813,0.253937059801103
100815,0.265658111090594
100818,0.344940075795545
100819,0.969009118327222
100824,0.491259771206486
100825,0.890364645159021
100828,0.686954285262075
100829,0.161892074881075
100830,0.241024558811892
100832,0.289456329631486
100833,0.46973453973111
100834,0.440220879826251
100836,0.785407159249782
100837,0.404477388834665
100842,0.264163303349249
100846,0.229329886482542
100851,0.0897236364275854
100852,0.042984515550397
100853,0.309675802579862
100854,0.985276143747747
100859,0.55100371943338
100861,0.807213766299999
100865,0.980941201297845
100866,0.955379988920837
100869,0.327600305995938
100874,0.905980989562725
100875,0.304940779234483
100882,0.650993167849323
100886,0.989206608808814
100887,0.186736658840908
100888,0.993356898537726
100889,0.271158124280074
100890,0.0402894651226182
100892,0.203421351130338
100894,0.381853034020066
100895,0.397843080359106
100898,0.839703852207479
100900,0.672949255673675
100901,0.632259709655579
100905,0.114223095658902
100911,0.222163602310797
100913,0.0822803731743561
100915,0.649995163857307
100922,0.536710719530103
100924,0.0757911489795739
100926,0.776161333720225
100928,0.0475700581216422
100929,0.461350426899505
100930,0.902938616159751
100931,0.457934351561195
100933,0.223684789012284
100937,0.723146218576064
100940,0.272622156567921
100941,0.466107432711669
100942,0.535000483614269
100944,0.463926772006648
100945,0.400160032358191
100946,0.372400573302734
100947,0.893270727267931
100949,0.358978079084122
100950,0.668686855364162
100952,0.159632277295629
100954,0.0503618314032728
100956,0.448758869925348
100958,0.390149216984533
100959,0.21179667097523
100962,0.345542395385441
100966,0.707285868791052
100968,0.611196109982678
100970,0.0886420990617883
100971,0.832489206608809
100973,0.510881321058324
100975,0.677183078776368
100976,0.651837294573848
100979,0.219604843177082
100981,0.613381167181056
100982,0.411947031048036
100983,0.268951084614911
100984,0.756192460893192
100985,0.391507733431815
100986,0.138071873873399
100987,0.546345634721746
100988,0.727048106430311
100990,0.73201174743025
100992,0.560495748590924
100993,0.550858635152602
100994,0.56882270700889
100997,0.864135165791765
100998,0.579026968090251
101000,0.933045802667792
101001,0.323836907682433
101002,0.00776860376163972
101007,0.40570401048124
101008,0.928675688271035
101009,0.242374282272459
101011,0.0245632083849921
101014,0.0251567349881734
101015,0.701354999252596
101020,0.80850193885357
101021,0.555154009162292
101023,0.00776860376163972
101028,0.785556640023917
101030,0.373737107283231
101031,0.127427963456347
101033,0.0667167866909353
101034,0.0694514055589262
101035,0.186824588708046
101039,0.0485109077000185
101041,0.93888874233911
101042,0.454522672716242
101043,0.5676180678291
101044,0.92136871631187
101048,0.829345713858626
101050,0.869789056248736
101052,0.0911349107951498
101053,0.555765121738901
101057,0.333825740589306
101060,0.348030810625445
101064,0.526137153006762
101065,0.813760144908421
101068,0.367854599171701
101070,0.00776860376163972
101072,0.0952104601369947
101074,0.329152268150923
101076,0.851569987777749
101077,0.108848382530094
101080,0.871793857219482
101081,0.870321031944921
101085,0.656822918040571
101086,0.26097144917214
101087,0.269557800698163
101090,0.00776860376163972
101091,0.949400757955455
101092,0.68941412329526
101093,0.799172579950232
101097,0.720607243662455
101101,0.638704968916792
101103,0.515998839325754
101104,0.991127876405779
101105,0.461666974421202
101109,0.181056389423796
101110,0.752028981684209
101114,0.42282835210636
101119,0.720607243662455
101121,0.93117729299111
101123,0.550102438295216
101124,0.611112576608897
101125,0.528014455670157
101127,0.00776860376163972
101128,0.647475973163805
101129,0.966184371345415
101130,0.431990644262137
101133,0.250195643954382
101136,0.222370237498571
101137,0.853834181856551
101138,0.100393925804778
101139,0.774688508445664
101140,0.151015150316108
101146,0.567802720550089
101147,0.637983944006261
101150,0.680366139966763
101151,0.00776860376163972
101152,0.770859162731805
101153,0.818591891107653
101155,0.78694153543134
101157,0.407401056917003
101158,0.40904974192584
101159,0.283701319827306
101161,0.985205799854036
101162,0.343357338187062
101163,0.345872132387208
101164,0.987953608202098
101165,0.602317391648421
101170,0.855073992983197
101171,0.118617390769123
101172,0.919324346900912
101175,0.0587811161817334
101180,0.722176791790868
101181,0.765233849481653
101186,0.981385247126892
101188,0.746656466802079
101190,0.196285842412092
101191,0.32935450684534
101193,0.664622297255709
101194,0.881646398832291
101196,0.181025613970297
101197,0.691080394277524
101202,0.983816507953256
101205,0.0412918656079911
101206,0.268274024637949
101207,0.15744722009725
101208,0.481438005047174
101210,0.225962172571157
101213,0.337364917741609
101215,0.947527851785416
101216,0.142793707738708
101217,0.735577303542694
101218,0.284211313056706
101221,0.0388430188081986
101224,0.00776860376163972
101228,0.416673261406702
101231,0.413872695138358
101234,0.916660071926631
101235,0.133319264554591
101236,0.360666332533172
101238,0.61255462642996
101239,0.920485021147133
101241,0.373666763389521
101242,0.789799256113324
101243,0.287781265662508
101244,0.790067442208095
101246,0.0810229760742831
101249,0.232899839088343
101252,0.178466854836582
101253,0.173657091104135
101254,0.0193225883035691
101255,0.343805780509466
101256,0.695956105410325
101257,0.877280680928891
101258,0.537932944683321
101261,0.0164912465817264
101262,0.897548515304193
101263,0.0359721086461438
101265,0.0790269680902512
101270,0.668535176343349
101272,0.961398788326431
101275,0.00776860376163972
101276,0.321849692685114
101278,0.568875464929173
101279,0.481156629472333
101283,0.828418053760321
101287,0.826395666816147
101288,0.118331618700924
101290,0.948262066176018
101292,0.992205017278219
101300,0.995163857307412
101301,0.332823340103933
101302,0.183237050128817
101304,0.361044430961865
101305,0.178880125212131
101308,0.623515084368708
101309,0.463280487483183
101310,0.114431929093355
101313,0.93951304439579
101316,0.346250230815901
101317,0.00776860376163972
101319,0.57331592321964
101323,0.859888153209
101328,0.963100231255551
101329,0.448398357470082
101331,0.491655455608607
101334,0.517933296402789
101335,0.649432412707624
101337,0.301898405831509
101338,0.0387902608879158
101341,0.885686776227281
101344,0.787187739059326
101348,0.0585349125537471
101350,0.679922094137716
101352,0.891969365234289
101354,0.785648966384412
101356,0.0671916079734804
101358,0.392439790023477
101361,0.99683892127639
101366,0.00776860376163972
101367,0.163391279115777
101369,0.375869406561327
101370,0.654884064470179
101373,0.105669717833056
101374,0.457046259903101
101375,0.816165026774645
101376,0.607102974667405
101378,0.340583150878859
101379,0.408051737933824
101380,0.611143352062395
101382,0.780830409665251
101386,0.901830699833813
101390,0.871411362297432
101393,0.9282712108822
101396,0.982150236970992
101398,0.143818090690865
101399,0.203469712557264
101402,0.46505667079937
101405,0.150610672927273
101408,0.137355245456224
101409,0.790001494807741
101410,0.726850264229251
101411,0.915207030872176
101412,0.809746146473573
101413,0.331583528977288
101414,0.875539669559559
101416,0.00776860376163972
101417,0.14573935828783
101418,0.650078697231088
101421,0.171137900410632
101423,0.24484071504568
101425,0.633433573381871
101427,0.385897807908412
101429,0.454131384807478
101430,0.368940533030855
101434,0.686178304184582
101436,0.638586263596156
101438,0.575522962884803
101439,0.930271615359589
101440,0.199090805173793
101444,0.109982677816174
101447,0.395917416268784
101448,0.440981473176994
101450,0.207949739287944
101452,0.690539625594626
101453,0.400859074801938
101460,0.320143853262638
101461,0.480743359096784
101466,0.273435507838948
101472,0.971510723047297
101475,0.660309337272591
101476,0.0511488037141576
101480,0.94810379241517
101481,0.927229241956615
101485,0.489426433476659
101489,0.844632321260563
101493,0.0479217775901941
101494,0.907849499239407
101497,0.736623668961636
101499,0.235150843687075
101503,0.736825907656053
101504,0.55169836538377
101507,0.446881567261952
101508,0.48748318341291
101509,0.22500813351271
101511,0.814402032938528
101513,0.387001327740994
101517,0.846373332629894
101520,0.00776860376163972
101523,0.916532573619281
101528,0.564443799625419
101530,0.812093873926157
101532,0.677220448969902
101534,0.534103598969462
101535,0.16584012591557
101536,0.300139808488749
101537,0.820900050120024
101539,0.163197833408074
101541,0.780373174356134
101542,0.358314208587231
101546,0.72917600921505
101547,0.00776860376163972
101548,0.524761050586053
101552,0.434681298196558
101554,0.65421579747993
101555,0.438106166521582
101557,0.833271782426337
101560,0.853675908095703
101565,0.265363546035682
101570,0.769883141206574
101571,0.804707765086567
101573,0.614603392334274
101574,0.734324302935978
101576,0.209739112084202
101577,0.970991936831183
101581,0.239092299981535
101586,0.208406974597061
101587,0.162446033044044
101589,0.192975282914348
101591,0.163947435525425
101597,0.933903118872387
101598,0.194505262602548
101600,0.859017647524335
101601,0.679460462335241
101604,0.41107652536337
101610,0.867234693608378
101614,0.727980163021974
101617,0.47295277286836
101618,0.691260650505157
101622,0.315035127981922
101623,0.811768533417746
101624,0.21052168790173
101626,0.288414360705901
101628,0.453656563524932
101633,0.245671652290133
101634,0.351306198176335
101635,0.120551847846158
101636,0.536526066809113
101637,0.187892936593773
101638,0.0191599180493638
101640,0.49304035101603
101643,0.983829697433327
101646,0.893072885066871
101647,0.743099703676348
101648,0.0183597562584083
101651,0.0791192944507461
101657,0.355148733370264
101658,0.571341897702393
101659,0.297897596876731
101663,0.313883246722414
101664,0.960954742497384
101665,0.396102068989774
101666,0.52920150887652
101667,0.238109683716268
101669,0.12823252174066
101672,0.173657091104135
101673,0.99601677701865
101674,0.926156497577532
101675,0.627806061885041
101676,0.123191942106975
101682,0.268616951119787
101684,0.644147827692632
101685,0.963975133433573
101688,0.651160234596886
101689,0.838963043076842
101691,0.507227835078741
101692,0.191352976865652
101694,0.109978281322817
101695,0.856973278113377
101696,0.608094383919386
101697,0.889907409849904
101698,0.346483244963817
101701,0.937785222506529
101704,0.249267983856076
101705,0.38598573777555
101706,0.55485944410738
101707,0.295426767610154
101708,0.268326782558232
101712,0.519379742717209
101714,0.136994733000958
101715,0.741235590493023
101717,0.51005038381387
101720,0.450750481416023
101724,0.115069420630105
101725,0.583313549113227
101726,0.762395913019775
101727,0.655730389441382
101729,0.866249879096433
101732,0.849033211110818
101734,0.69043410975406
101735,0.721442577400266
101736,0.249483412030564
101737,0.0858415327934439
101742,0.845867735893851
101743,0.232275537031664
101745,0.90347938484265
101746,0.965065463786084
101747,0.588773993862495
101749,0.327209018087174
101751,0.710644789715723
101756,0.651454799651798
101759,0.507898300315668
101760,0.824065525336991
101763,0.757326756179271
101764,0.195797831649476
101765,0.478114256069359
101766,0.112954707325437
101767,0.516438488661444
101768,0.129032683531615
101769,0.891938589780791
101771,0.373055650812912
101773,0.666737010560377
101774,0.8275123761288
101776,0.205817440009848
101777,0.648711387797093
101779,0.846821774952298
101780,0.0751844328963219
101782,0.457666165466424
101784,0.42166547961346
101786,0.545824650258953
101788,0.779836802166592
101789,0.948055430988244
101792,0.933437090576556
101793,0.491923641703377
101794,0.924338547574455
101795,0.595421491818126
101796,0.125722124033871
101797,0.608588989422037
101799,0.621501490411248
101800,0.285697327811338
101801,0.927941473880433
101802,0.0384033694725087
101808,0.587112119373588
101810,0.064997757788388
101811,0.511228644033519
101814,0.460901984577101
101815,0.390562487360082
101818,0.4388183984454
101819,0.854194694311817
101820,0.270758043384596
101821,0.46239239582509
101824,0.752534578420252
101826,0.544606821599093
101827,0.909388271914321
101829,0.314397636445171
101830,0.48754033782655
101831,0.580297554670395
101832,0.575923043780281
101834,0.624895583282774
101836,0.517942089389503
101838,0.0809394427005021
101839,0.952421148891644
101841,0.641940788027469
101843,0.813144635838455
101846,0.582957433151319
101848,0.541305055088062
101849,0.739925435472667
101853,0.172681069578904
101857,0.723185787016276
101859,0.832937648931212
101861,0.670219033299041
101866,0.316534332216624
101867,0.655297334845727
101874,0.544853025227079
101875,0.865128773290424
101876,0.275031434927502
101877,0.638656607489866
101878,0.00776860376163972
101879,0.623506291381994
101882,0.633446762861941
101884,0.210745909062931
101885,0.240294740914646
101886,0.936444292032675
101887,0.460739314322896
101888,0.535220308282114
101891,0.728828686239855
101892,0.241468604640938
101897,0.617056635627424
101901,0.649832493603102
101903,0.18202801445567
101904,0.616889568879861
101906,0.678875728718774
101912,0.237278746471814
101915,0.630857228274728
101918,0.993603102165713
101921,0.544923369120789
101922,0.726155618278861
101923,0.0351279819216193
101925,0.106993062333483
101926,0.280039040861009
101928,0.269685299005513
101929,0.297818459996307
101930,0.479270533822223
101931,0.0451695727487756
101932,0.0795589437864359
101933,0.957310049504515
101934,0.960858019643532
101935,0.930715661188636
101936,0.647304509922885
101937,0.236421430267219
101941,0.685839774196101
101942,0.516807794103423
101944,0.03583581735208
101945,0.835782180133126
101947,0.761424287987901
101948,0.156185426503821
101950,0.545472930790402
101954,0.0227848268221267
101955,0.248969022307807
101956,0.699618384376621
101958,0.522149533532055
101959,0.835465632611429
101961,0.511395710781081
101963,0.441698101594169
101964,0.297449154554327
101969,0.474051896207585
101972,0.100086171269795
101974,0.69036376586035
101975,0.861303824069922
101976,0.887827868492091
101978,0.769821590299577
101983,0.98084887493735
101984,0.00776860376163972
101985,0.948332410069728
101989,0.264347956070238
101993,0.812282923140503
101997,0.671705048053672
102000,0.705755889102852
102002,0.259142507935671
102004,0.976390830673455
102005,0.636915596120534
102006,0.451524264246837
102010,0.703478505543978
102011,0.260923087745214
102012,0.537572432228055
102014,0.364530850193885
102015,0.286202924547381
102018,0.104073790744502
102021,0.39179790199337
102026,0.194421729228767
102027,0.851846966859233
102028,0.46947954311641
102029,0.64213863022853
102032,0.491237788739701
102033,0.540966525099581
102034,0.741415846720656
102035,0.552472148214584
102038,0.345845753427067
102040,0.826092308774521
102041,0.928732842684675
102042,0.0848083568545728
102043,0.472816481574296
102044,0.0497902872668759
102045,0.182568783138569
102048,0.45392914611306
102049,0.561445391156014
102051,0.0783674940867164
102054,0.700677939275634
102055,0.113600991848901
102057,0.639065481372058
102058,0.491242185233058
102061,0.148271738461403
102062,0.346817378458941
102063,0.917864711106422
102065,0.566349679495634
102068,0.677363335004001
102070,0.0480294916774381
102071,0.149678616335611
102072,0.198976496346514
102073,0.691757454254487
102077,0.977023925716848
102081,0.778583801559876
102082,0.0229936602565794
102083,0.935710077642073
102085,0.911045749909872
102087,0.620626588233225
102088,0.960941553017313
102089,0.543516491246582
102094,0.587762800390409
102096,0.0771057004932865
102097,0.339479631046277
102098,0.543028480483966
102103,0.695534042048062
102104,0.966184371345415
102105,0.22720638019116
102106,0.3872761085758
102107,0.1840547978932
102108,0.0824078714817062
102109,0.303841655895258
102110,0.438668917671265
102111,0.689673516403317
102112,0.275435912316337
102114,0.986366474100258
102123,0.643352062395034
102126,0.191010050383814
102131,0.502756601334775
102132,0.273774037827429
102133,0.890179992438031
102134,0.0430812384042488
102135,0.798992323722599
102139,0.782584610514654
102142,0.90001934457077
102143,0.218400203997292
102146,0.605955489901255
102147,0.549333051957759
102148,0.997243398665225
102151,0.177108338389301
102153,0.33112629366817
102155,0.314450394365454
102157,0.923588945457103
102158,0.0267570585700845
102159,0.537985702603603
102160,0.100343366131174
102162,0.173173476834876
102170,0.740963007904895
102172,0.95190236267553
102173,0.920627907181232
102174,0.0726168807758932
102177,0.370787060240752
102180,0.669146288919957
102183,0.404789539863005
102184,0.995388078468613
102185,0.80090479833285
102187,0.0543978123049056
102190,0.979235361875368
102191,0.497120296851231
102193,0.821519955683347
102195,0.837852928504225
102198,0.487039137583863
102200,0.00776860376163972
102203,0.232895442594986
102205,0.201495687040017
102207,0.201974904815919
102209,0.49285569829504
102210,0.63480967580258
102211,0.434865950917548
102212,0.0468050682775418
102213,0.878573249975819
102215,0.0980286123787667
102219,0.0421975432395122
102220,0.440664925655297
102221,0.991659852101964
102222,0.613429528607982
102225,0.042377799467145
102226,0.230859866170742
102230,0.638287302047887
102233,0.665224616845604
102234,0.207158370483702
102237,0.977415213625612
102238,0.479187000448442
102239,0.725935793611016
102240,0.500615509069966
102241,0.543705540460928
102247,0.79092475841269
102248,0.123268880740721
102251,0.412861501666271
102252,0.895631644200586
102253,0.0369657161448029
102254,0.973383629217336
102257,0.564048115223298
102260,0.877183958075039
102265,0.946619975907216
102266,0.950284453120191
102269,0.591570163637483
102270,0.795888399412628
102271,0.979305705769079
102272,0.415565345080764
102275,0.279814819699807
102276,0.807706173555972
102277,0.444938317198203
102279,0.75008573162046
102282,0.724229954188539
102283,0.886359439710887
102284,0.751536574428236
102286,0.990248577734399
102287,0.569908640868044
102290,0.623413965021499
102292,0.768317989571518
102293,0.0220176387313479
102294,0.282290045459741
102296,0.143673006410087
102297,0.122029069614076
102298,0.62716857034829
102299,0.634031496478409
102301,0.527341792186552
102304,0.621549851838174
102305,0.697719099246441
102306,0.3935696888162
102307,0.816116665347719
102310,0.125080236003763
102311,0.187435701284655
102313,0.763020215076455
102314,0.499221820675829
102316,0.0657803336059159
102321,0.0197534446525451
102322,0.711620811240954
102324,0.265060187994056
102325,0.817558715168781
102326,0.866003675468446
102328,0.119136176985237
102329,0.140582271580188
102331,0.302021507645502
102336,0.673657091104135
102337,0.961407581313145
102338,0.869037255884706
102342,0.112167735014552
102343,0.737749171261002
102347,0.650496364099994
102351,0.938207285868791
102353,0.997537963720137
102354,0.0951664952034258
102364,0.195186719072867
102365,0.723794701346206
102366,0.947576213212342
102368,0.693120367195125
102369,0.362679926490631
102373,0.237331504392097
102374,0.848422098534209
102376,0.976047904191617
102377,0.176848945281244
102384,0.0291267684894528
102386,0.137361840196259
102388,0.675798183368945
102390,0.947264062184002
102391,0.146535123585428
102394,0.460585437055405
102395,0.438985465192962
102396,0.139245737599691
102398,0.434487852488855
102400,0.0353829785363194
102402,0.0294345230244357
102404,0.251444248067741
102407,0.489795738918638
102408,0.554411001784976
102410,0.473950776860376
102412,0.148324496381686
102416,0.88237182023618
102418,0.126997107107371
102419,0.977142631037485
102421,0.0873187545613619
102422,0.209734715590845
102423,0.668686855364162
102425,0.372580829530367
102426,0.705237102886738
102427,0.714232328294952
102430,0.567776341589948
102431,0.557211568053321
102432,0.610453102605362
102434,0.617738092097743
102439,0.232653635460357
102440,0.428873530472095
102441,0.866944525046823
102449,0.370716716347042
102450,0.138071873873399
102451,0.124042663571535
102452,0.410425844346549
102453,0.922371116797242
102454,0.725548902195609
102459,0.245513378529285
102460,0.369815435208877
102461,0.421781986687418
102463,0.940601176501622
102466,0.523675116726899
102470,0.047965742523763
102471,0.0362622772076991
102472,0.638937983064708
102474,0.701572625673763
102475,0.85095887520114
102476,0.519381940963887
102477,0.0769078582922261
102479,0.523622358806616
102480,0.219547688763442
102483,0.342376920168474
102485,0.871437741257573
102487,0.810009936074987
102488,0.943126961935161
102489,0.959262092554978
102490,0.439042619606602
102493,0.141487949211709
102497,0.819356880951753
102499,0.327261776007456
102501,0.216791087428667
102502,0.964951154958805
102505,0.704067635653802
102506,0.417297563463382
102507,0.293953942335593
102508,0.421296174171481
102509,0.550440968283697
102510,0.527842992429238
102512,0.129032683531615
102513,0.915908271562602
102514,0.632549878217134
102518,0.0567960994310938
102519,0.00776860376163972
102520,0.315923219640015
102521,0.429906706410967
102522,0.995770573390664
102525,0.233928618533857
102528,0.688635943971089
102529,0.503675468446367
102531,0.927572168438453
102532,0.144402824307332
102533,0.748955832827737
102534,0.554877030080808
102535,0.747245596911903
102536,0.93141910012574
102537,0.758808374440546
102539,0.00776860376163972
102540,0.0913327529962102
102541,0.155842500021982
102542,0.822940023037625
102543,0.00776860376163972
102549,0.460216131613425
102550,0.341959253299568
102551,0.904341097540602
102554,0.180709066448601
102558,0.936431102552604
102559,0.98875816648641
102560,0.839840143501543
102563,0.853086777985879
102569,0.191115566224379
102570,0.381312265337167
102571,0.802887616836811
102574,0.0470336859321006
102575,0.263684085573347
102580,0.237555725553299
102581,0.252068550124421
102582,0.821561722370238
102587,0.413375891389028
102588,0.252349925699262
102593,0.965557871042057
102595,0.165844522408927
102597,0.109551821467198
102602,0.947813623853614
102606,0.903259560174805
102607,0.48084887493735
102608,0.257674079154466
102609,0.00776860376163972
102610,0.348769421509404
102611,0.707114405550133
102612,0.813263341159091
102613,0.0988683426099343
102614,0.0429801190570401
102615,0.305138621435543
102621,0.129032683531615
102622,0.720607243662455
102624,0.762756425475041
102630,0.236940216483333
102631,0.939820798930773
