ID,dmitry_rgf3,dmitry_rgf5,dmitry_rgf6,dmitry_adaboost_classifier,dmitry_xgboost
55912,115130.1,116261.95,117760.9,115632.5,121471.75
55914,140539.325,139742.75,140781.5,140180.275,138925.75
55915,73207.8,74645.1,66896.75,90666.05,67897.5
55917,116289.0,118063.8,116596.5,91635.95,136309.35
55919,48117.05,55197.25,37492.15,7510.2,29127.95
55925,144044.65,143081.25,142019.0,145442.375,142781.45
55926,129442.575,130211.575,131175.525,132191.35,130190.025
55931,120002.65,120613.3,120249.35,117474.45,115338.6
55932,68130.3,66731.3,64380.7,50556.4,39053.4
55936,38532.225,45973.125,39986.7,53311.575,48878.05
55938,73600.1,68602.0,76952.25,89823.6,58773.15
55939,129058.35,131279.35,129876.05,132477.075,133401.3
55940,56244.975,77721.1,57574.9,70256.775,72309.55
55941,53102.05,59623.8,58686.1,41727.65,52935.15
55944,30222.525,51860.25,44422.45,62960.4,59349.95
55945,141673.225,143583.775,142117.25,147647.575,144080.45
55948,49482.4,55260.925,47771.9,52310.225,51517.7
55950,112042.25,112152.35,109958.15,98029.75,101769.2
55951,16231.7,22670.825,19445.025,42604.2,48408.075
55954,23700.325,33407.075,16507.15,17233.55,12778.15
55955,52863.175,57322.125,48622.45,52311.575,56015.5
55956,38842.525,48783.575,36836.6,35263.025,23355.975
55958,101731.35,101325.65,104398.45,91841.125,105839.9
55960,109493.95,105925.45,111238.65,114989.825,106590.05
55962,86257.2,81845.4,80952.55,73556.9,84373.75
55964,63748.525,80725.525,59658.4,64360.675,73761.375
55967,36031.35,42127.475,31057.85,54699.825,50084.45
55968,92373.5,87940.55,91015.5,89909.55,95051.25
55969,5631.2,7986.475,5384.825,8296.6,2795.6
55970,45702.85,40649.0,45196.85,31305.85,57615.6
55971,7920.45,13544.175,15705.15,10793.3,2697.45
55973,57017.5,58942.3,53808.55,91772.55,76509.2
55976,100354.4,98418.125,101838.75,99284.4,105763.3
55978,18373.075,28997.325,27567.3,36314.775,23696.7
55980,45515.55,52834.2,40127.4,69856.25,42708.05
55982,88714.075,91003.4,98695.0,100231.575,100001.55
55983,93449.875,89795.65,93920.4,111410.525,103625.85
55984,61732.1,56965.65,51769.55,61585.7,107409.75
55985,39666.2,47782.3,30665.25,14132.5,40223.05
55988,101062.25,104322.85,103685.65,104416.05,107336.2
55989,28692.5,46394.45,26208.85,24898.1,17218.75
55990,77980.1,80627.2,78661.6,70600.65,79817.1
55991,128668.5,126807.25,127649.85,132227.5,136398.0
55993,42564.55,41534.825,42770.7,38744.025,26921.0
55994,146329.075,147732.55,147058.85,142675.525,146955.5
55996,50229.05,56385.6,57490.9,21679.55,40467.0
55997,20171.175,35132.825,10557.825,18816.025,18703.775
56000,120254.15,118376.15,120525.8,127636.35,122087.45
56001,33365.75,42324.625,26383.975,37473.85,23497.1
56007,108437.075,111625.55,106079.175,83759.6,116921.85
56011,16495.35,19609.4,14964.8,10694.15,9537.95
56013,108574.275,110900.3,109563.3,109502.85,109160.85
56014,105832.4,106276.85,108853.65,97699.05,106702.85
56015,5628.325,11442.7,4858.775,7259.025,1989.6
56016,9229.7,14277.55,13431.675,29617.475,21053.35
56018,133769.9,135940.125,135163.275,139701.625,135768.55
56019,110116.05,108837.6,109406.5,66242.5,53484.7
56022,35427.65,37274.25,47074.15,2002.5,11105.75
56025,90725.825,93267.825,86264.875,103277.575,101688.8
56027,102330.5,102064.0,103132.15,95425.2,108769.3
56029,95534.8,96880.9,94544.85,95267.75,96715.1
56031,89416.15,91558.65,91809.55,44267.75,119940.6
56032,108532.275,115131.125,105143.3,123895.1,113729.65
56033,23378.1,22115.9,18511.3,90987.55,48692.6
56034,42888.65,48218.5,52452.5,53714.65,55419.3
56036,45996.3,41380.45,48021.75,41721.35,35597.75
56037,8537.2,6078.1,5063.675,4866.35,5323.3
56038,16485.4,36066.65,14800.55,4831.35,18331.1
56039,19703.35,49732.4,35664.75,52176.65,40777.35
56044,151433.625,151589.0,151516.45,149742.15,151082.9
56046,136391.5,136163.55,135675.9,71056.35,147852.45
56050,128068.4,128844.0,128453.3,130496.2,121374.8
56052,76626.5,75921.7,75275.9,90285.125,80423.65
56055,43826.3,40772.3,29339.9,65285.825,61834.8
56056,111376.175,110445.4,110036.4,100454.7,111939.4
56059,17022.6,19967.75,13083.325,26135.55,36333.45
56060,57084.575,70430.45,57495.825,86234.55,70991.05
56063,124898.975,128684.975,123702.9,119808.025,121800.05
56066,148824.525,149430.0,148959.8,145675.375,148582.35
56070,72603.3,74099.15,73868.6,67624.3,48212.05
56071,35173.2,36138.75,36998.45,225.35,28931.95
56074,126057.6,126652.6,125254.35,133011.45,135474.5
56075,102487.45,102270.8,99132.4,54056.35,94772.4
56076,76338.25,79262.5,70966.45,73272.5,108944.5
56077,87670.4,101034.15,86861.7,83759.6,104037.525
56079,10213.925,6823.15,12131.35,9248.3,43261.35
56081,29387.25,30139.575,24975.6,1804.1,7619.0
56082,150358.25,150711.05,150667.6,151289.8,151110.05
56088,47182.575,67394.75,56988.95,58452.85,74344.45
56092,112107.0,112871.35,110803.85,108693.55,113900.1
56094,32106.55,32662.0,53181.3,41933.8,51326.55
56096,57070.65,73237.125,49303.475,57819.2,64638.05
56097,98603.6,100789.3,96585.9,107201.7,96079.95
56100,5095.575,13143.925,5330.575,22217.125,7533.1
56102,116037.95,114797.2,112435.8,105451.15,94326.2
56106,102119.8,107084.9,103801.7,69833.9,133139.1
56107,80246.55,92813.45,86632.65,95087.15,83710.0
56109,53936.85,51345.1,39574.7,74975.15,43229.95
56110,79220.15,65924.45,73695.9,109854.25,94908.9
56113,58035.2,55360.15,52997.35,68294.85,59908.15
56116,120033.5,126561.75,125395.8,135986.475,128554.85
56118,73049.8,70377.45,74374.65,78877.05,82277.8
56120,15127.75,24960.95,16154.65,33378.15,17266.35
56122,19991.45,31830.725,11608.975,21372.275,16360.65
56124,31735.675,38291.1,27556.675,34037.55,13883.45
56125,128345.1,124707.5,129427.65,128393.55,123524.7
56126,52876.65,56085.8,50258.85,80635.6,72818.25
56128,72334.7,62791.5,74658.65,46900.8,59863.2
56129,90648.45,83352.325,92285.35,94298.2,102960.3
56130,102712.85,100697.75,104456.2,103473.45,104731.8
56131,125219.425,126728.6,124435.45,124673.65,122599.5
56132,10941.95,17595.125,10009.725,8155.325,3196.0
56133,20895.7,19072.9,32429.55,46834.3,54852.8
56134,127671.5,125629.5,129507.0,124349.7,124889.2
56137,7165.525,10895.125,6227.4,8402.725,3543.725
56138,68647.6,61826.85,60141.3,45784.05,46527.1
56139,35789.45,47987.575,35189.65,34208.075,45636.9
56140,99693.2,91765.1,101568.75,94212.2,95256.75
56141,134770.55,133467.85,134440.4,134352.5,134890.25
56142,51144.45,55341.05,47058.35,49379.0,44388.25
56146,56265.25,60565.0,55403.6,34479.15,35248.725
56147,108734.65,107649.15,110566.2,110957.5,110083.55
56149,3882.725,9003.85,11014.5,27723.85,7146.95
56150,89432.675,89337.175,90913.05,88797.0,94629.2
56152,68555.7,68849.85,65075.15,54562.2,72068.05
56153,134836.6,135228.2,134718.15,134988.025,135780.1
56154,84227.025,86473.825,85099.15,73379.45,72209.55
56155,24906.75,24896.525,30125.0,29719.3,37396.4
56156,7421.9,17325.575,8383.725,21997.875,12842.1
56157,25444.85,37531.5,29468.95,4470.9,30483.35
56158,72119.15,70536.8,71056.3,38671.25,56650.0
56160,100978.6,97463.6,99401.65,107394.5,91844.25
56162,111798.45,109290.975,116487.1,112627.9,110949.8
56163,9784.575,18379.1,14744.55,7808.3,25092.35
56166,141294.325,141278.375,141495.15,147647.575,141108.95
56170,84742.5,88124.0,87253.1,72383.55,85990.35
56171,30900.15,42782.25,25933.9,1281.225,28634.35
56172,128883.75,130549.1,127115.9,128721.2,126723.75
56173,17617.7,26711.0,29437.5,4176.75,27396.75
56174,133036.4,135088.0,134986.95,131089.65,129019.4
56177,134224.675,135769.075,133680.55,134486.725,135977.275
56181,129369.75,127686.3,128279.65,126376.1,125189.45
56185,47256.0,66203.15,41579.45,3903.65,50201.225
56187,29314.575,35441.1,39849.4,31617.3,11754.925
56189,88121.4,95531.425,87109.75,82590.15,100480.175
56190,85617.65,74035.4,88413.35,89614.0,83555.55
56194,110726.55,109064.65,110082.9,115658.7,104663.6
56196,136833.35,136706.6,137086.7,150514.55,128295.3
56197,89801.725,97149.825,93152.95,83255.175,108875.925
56205,128190.475,129416.2,129507.75,134449.925,131837.5
56208,74949.75,85850.45,72082.1,45039.9,52038.15
56211,12648.6,21453.4,10403.45,7050.45,18076.7
56212,123323.725,125587.225,123106.7,126481.675,116154.25
56218,140845.2,139966.1,141768.5,139583.85,139909.25
56220,96957.75,102273.45,91321.025,80916.025,115723.15
56224,62184.75,66321.1,58394.55,100522.45,76673.5
56225,125709.0,127843.95,126409.15,125644.5,126307.8
56227,92022.7,99222.45,94220.3,80144.075,106721.4
56229,25000.2,27598.45,22710.5,25580.95,30792.9
56230,16955.5,23478.45,20397.35,53778.3,46514.95
56231,11651.775,20692.925,12200.475,33036.7,15222.725
56236,145555.95,146365.65,145980.7,141159.775,146449.85
56237,127656.35,129934.45,126746.625,130932.25,128467.1
56240,131244.675,132796.05,131027.3,133004.85,134036.65
56243,16488.45,25776.2,15989.55,17396.35,10305.05
56245,90084.55,83257.55,93947.1,101152.15,117380.95
56249,110184.525,109826.85,111247.85,95514.55,116453.8
56253,108532.9,106005.0,108948.4,96356.25,97046.3
56256,35858.25,43873.45,32039.65,35215.975,24957.25
56259,48951.45,64635.75,59782.0,2751.55,54069.8
56260,117106.25,117305.9,117504.5,118560.1,125291.5
56261,22051.6,36354.65,33049.45,20469.05,20503.05
56262,58140.75,65822.45,57013.65,4201.7,32697.15
56263,112672.5,112759.9,110248.2,103137.15,117693.6
56265,133878.65,132293.1,133761.25,134630.6,140930.3
56266,149142.575,146904.4,149832.35,151391.725,146255.85
56267,29736.125,38034.75,18176.55,51145.925,39337.15
56270,52650.275,44907.1,52289.35,34622.025,15067.4
56272,62409.85,82223.4,58559.45,74853.9,64969.65
56274,93674.5,96957.05,99398.6,93423.85,96968.1
56275,92022.7,99222.45,94220.3,80144.075,106721.4
56277,140917.625,143068.5,142477.4,147647.575,142645.45
56284,46434.25,51219.05,48976.1,21394.075,33279.6
56287,81652.75,92042.725,73545.3,75258.3,91949.825
56288,23395.25,21733.85,18088.6,31799.95,21879.25
56289,17431.15,23009.95,10779.55,15745.7,26738.25
56290,102066.55,104272.45,98991.15,71054.9,103000.45
56293,35344.25,40417.075,28947.75,57588.8,60707.2
56294,119415.8,114730.075,116937.75,110617.625,111506.25
56295,19897.775,24253.325,18254.3,7853.625,3965.6
56296,8457.75,10022.15,7770.375,15920.6,29726.65
56297,68002.95,71428.65,61868.25,70899.25,80107.85
56298,138908.325,139975.925,131765.925,134495.625,139590.5
56301,48082.15,46091.3,38126.15,12470.6,53683.05
56304,143457.15,142643.175,143441.45,145237.65,142038.9
56306,23777.65,26438.85,15957.05,15093.7,8434.9
56307,139349.25,139884.2,140100.9,141842.1,137991.6
56310,59650.0,67371.5,61779.4,67191.7,64151.2
56311,88051.8,98002.45,84398.875,80608.725,103842.0
56312,45026.575,50312.425,44194.95,50318.0,46492.35
56313,131089.45,128146.15,130623.6,128035.4,125592.5
56315,26812.95,33969.425,15628.95,31617.3,12229.65
56317,104236.05,110097.85,106365.9,105621.425,104835.7
56319,32134.4,39688.275,29250.425,35213.475,19511.55
56320,46801.575,50773.425,48123.55,59708.775,62692.1
56321,95532.675,96669.2,98153.65,98786.175,101366.25
56322,37964.15,29854.95,29914.45,2908.65,29226.65
56325,96485.85,97492.65,100229.2,97712.625,100580.05
56332,65171.5,62567.8,61629.85,72433.55,50973.9
56335,87162.35,87562.8,75930.15,68259.1,64103.35
56336,106216.65,104839.85,105867.9,100431.075,109936.25
56337,28752.9,30953.375,17615.6,19932.35,26578.95
56338,144526.95,142889.1,145873.725,142921.125,143772.25
56340,107606.6,111311.85,108868.75,94358.9,91350.45
56343,49750.425,49362.75,31836.4,38451.175,39544.6
56346,79046.4,82679.25,82693.55,102707.35,94412.55
56349,5903.825,7338.8,3965.975,15921.45,27167.2
56350,38647.1,46894.25,38072.5,26991.45,41541.95
56354,70708.85,72515.8,66762.55,77825.55,78191.25
56357,147118.95,145525.25,147344.65,145746.45,150944.2
56361,25773.075,49435.4,29103.35,57819.2,53195.75
56363,11626.025,13272.65,9888.7,13205.375,18621.1
56364,62082.0,65242.15,49874.45,3576.55,48941.25
56368,139832.375,140294.4,140336.1,138087.175,140928.85
56369,33787.15,32764.9,27211.7,17124.55,44788.85
56370,61331.2,48385.3,62334.0,40326.425,23760.65
56371,60570.95,75011.275,56240.025,62960.4,72695.525
56372,72032.35,73642.25,79396.05,85160.625,81449.45
56373,115868.95,114823.45,107459.3,107023.65,117806.2
56376,136456.925,138369.525,136623.875,145123.9,139110.75
56378,49780.5,54563.225,45739.05,47505.625,59684.85
56379,121710.15,120972.0,122559.6,127035.2,122463.0
56381,72944.75,72457.45,58700.85,63639.7,65157.45
56383,29231.625,28741.325,22664.6,23890.55,30875.55
56384,46154.85,36474.95,34904.35,34707.0,34505.0
56386,93443.9,92581.825,84530.95,96558.925,95761.85
56390,63805.75,75164.05,65263.2,81606.5,99599.9
56391,37430.25,47260.7,21193.9,46741.45,45871.35
56392,103285.7,98554.55,102602.5,98260.55,106437.35
56396,33143.375,34268.225,18092.05,37716.075,25802.05
56399,120428.6,118379.65,119949.45,105387.3,124179.0
56401,67490.025,62584.3,64213.4,72744.9,63721.6
56402,59945.3,67728.95,60147.75,61171.3,58268.75
56405,93318.9,91083.35,93672.55,61919.05,65966.4
56406,97296.65,97365.85,97163.225,76792.35,90989.15
56407,89351.3,83219.4,85874.9,103880.85,98532.4
56408,129633.4,127651.8,129126.65,119628.075,125760.05
56410,47421.9,48388.7,39117.7,26466.625,32560.15
56420,111961.85,106426.1,112634.4,47796.5,89931.75
56421,22494.125,25161.075,30920.375,1721.625,7021.4
56422,60607.1,71805.225,57052.3,60438.275,86602.775
56424,21971.8,27708.85,19977.9,424.25,23442.75
56426,16297.325,24028.775,11403.55,15561.575,24671.25
56429,51299.825,68309.675,59227.925,58976.975,75139.85
56430,59725.3,58589.2,63193.15,77956.55,46672.6
56432,11570.85,18954.45,11429.4,27065.0,29002.6
56433,40623.25,39400.65,39409.8,54136.5,46101.45
56434,10005.35,14197.25,17220.7,5334.4,24144.55
56436,125977.95,124178.7,126337.85,120472.875,123588.65
56438,80782.2,83754.7,69331.35,72841.45,52155.7
56439,96957.75,102273.45,95207.725,80916.025,115723.15
56441,100064.675,104925.05,102514.35,97796.525,101628.05
56442,82439.8,82198.25,72036.85,90592.75,79761.8
56443,16912.075,24226.575,12880.45,34035.425,24163.9
56447,81097.25,80578.55,78618.95,70243.7,80921.6
56448,15386.55,20447.375,10886.025,6877.725,3903.15
56450,110958.7,107578.65,111647.7,92068.9,102965.55
56453,65979.5,60867.8,56061.4,12987.2,42841.3
56454,145087.45,145968.75,146930.4,145452.625,144970.05
56455,103320.825,102081.7,105383.925,98403.825,109173.55
56456,109455.2,109431.0,108787.55,101866.7,99836.6
56460,137202.0,134450.8,137876.55,139340.5,135540.0
56461,120125.3,120709.3,119059.45,106911.6,113722.65
56465,35454.6,40307.45,29725.65,41260.05,53191.55
56466,64622.55,65022.8,56367.7,56151.6,59380.3
56468,7530.9,17087.775,16343.5,21549.675,12810.925
56469,73528.65,86423.45,73455.5,73948.425,91164.8
56470,3553.45,9565.0,6568.975,27017.775,6441.8
56473,37317.775,35145.475,20616.175,22799.2,22898.25
56477,60213.825,71176.275,47872.175,90108.65,72960.1
56479,34113.85,37264.8,47720.75,44519.75,53533.55
56480,89801.725,97128.275,90731.875,83255.175,108895.725
56481,126840.6,126271.7,126270.9,127083.95,135211.45
56484,29469.6,39972.65,27033.25,48200.3,51718.0
56486,20631.25,23091.7,20786.85,49426.775,34698.5
56487,96486.1,96693.9,95958.725,107684.35,91890.15
56489,119186.55,122739.75,118308.1,129814.925,127293.8
56491,133822.7,134219.95,134252.95,138048.05,135804.8
56492,50289.075,63789.85,64485.4,63350.15,68153.425
56493,10005.3,14379.15,11222.3,11899.55,7981.3
56495,36967.875,38630.675,38871.2,19552.325,21456.45
56496,19906.15,29710.95,43289.8,41835.575,26926.6
56498,111989.5,109116.0,108880.45,100740.75,104770.6
56499,31070.4,35240.8,28590.5,53903.7,47819.45
56501,11095.675,20460.225,14030.675,32624.425,15297.9
56503,56030.825,61583.525,62548.9,52332.5,52547.25
56504,65587.6,65697.2,64881.4,24247.875,46867.9
56506,119805.35,113791.875,121694.3,120835.125,112874.25
56509,86883.4,99898.775,88800.875,89159.85,99913.95
56512,124282.3,126689.825,125146.925,132189.125,128579.7
56513,115361.25,118528.3,115128.6,114802.3,115053.25
56514,91230.275,98115.125,93608.625,115828.825,97700.275
56518,62130.5,58158.1,61372.8,54726.775,56227.0
56520,78698.575,84737.7,85235.65,94894.6,87737.15
56525,26812.95,33969.425,15628.95,31617.3,12229.65
56527,105490.475,99266.775,105572.95,113489.7,107475.5
56529,80320.625,86392.225,81191.35,74453.175,94794.45
56531,53525.0,45509.35,50081.25,15440.25,35169.1
56532,135002.5,133163.55,134930.7,131110.95,130492.4
56536,84173.3,91963.25,82373.0,102362.15,81273.6
56538,84963.2,77587.025,84416.6,68114.725,76697.1
56540,64395.025,78298.825,72351.35,66856.9,80448.2
56542,130834.8,130573.05,130821.45,127364.2,124759.1
56551,148137.5,147723.1,148575.45,145367.75,149393.5
56553,48082.075,54829.475,46774.275,61403.625,47125.975
56554,79540.8,68570.55,68308.05,4909.9,69887.1
56556,82866.55,80458.55,85416.45,59458.5,40692.2
56557,136536.825,137603.175,136951.8,137704.8,136901.45
56563,21019.5,18588.5,23554.75,49842.25,48172.3
56564,107978.1,105385.4,108734.95,118499.2,109931.5
56565,59414.225,70896.7,54822.5,64648.925,75104.75
56568,108136.4,111592.975,105650.675,83759.6,118120.4
56572,110674.15,101224.5,110150.9,96957.65,98408.2
56574,147790.5,147795.55,147765.4,149553.225,146455.75
56575,10870.5,15409.25,14787.4,14925.55,18830.1
56576,100779.15,104348.35,101617.95,98474.15,94812.2
56577,137927.15,139875.65,138023.65,146233.275,138823.0
56579,113266.825,115124.125,113098.975,109734.175,110537.775
56582,57988.55,71149.325,51900.55,70332.45,76972.5
56583,113574.8,118875.55,114065.15,129893.175,124655.3
56584,112517.575,108146.575,114466.05,117817.0,108172.6
56587,103504.225,109044.025,105353.175,84551.275,121992.075
56588,114391.15,115354.6,111585.075,113004.75,121616.2
56589,123725.95,126633.95,123621.525,128138.9,124920.875
56591,115889.55,115222.4,116365.25,118831.05,119565.95
56592,97286.25,119261.4,106567.45,80916.025,121353.55
56593,22404.4,33769.325,20469.025,42244.125,46868.35
56595,63967.6,76632.45,49894.35,85260.625,76246.1
56597,120614.15,121557.05,120189.15,126155.0,121592.5
56603,88669.725,110790.725,85611.825,76149.725,93255.25
56604,101468.1,99888.3,104221.85,110043.1,122155.05
56607,121147.45,117525.25,122188.2,123688.25,119324.55
56611,26931.575,33927.45,38636.85,31617.3,11851.175
56612,17228.025,25346.625,34767.675,34716.0,22896.4
56613,129437.9,126971.6,130167.25,122994.1,126943.05
56614,42918.925,61300.8,23870.25,58452.85,62585.5
56615,113680.0,109520.15,114465.7,110408.125,110716.2
56617,11419.15,16446.825,10318.175,9437.325,4256.55
56618,149597.6,150230.925,149816.25,146366.275,149867.25
56619,132129.7,130527.45,132827.8,126755.325,125969.35
56622,80400.65,75004.25,78491.15,101814.15,84800.15
56623,23197.95,30608.525,21778.225,9547.925,6523.5
56624,79990.0,81194.9,81168.4,83069.15,87222.35
56625,35305.575,42617.775,41173.525,55725.825,54925.925
56630,140179.8,140228.175,140679.575,146491.25,140092.5
56631,42812.175,49669.475,37417.75,37473.85,24504.45
56632,8445.95,17089.775,7281.975,25756.65,12583.65
56636,113465.125,122315.25,112459.85,85042.3,127116.9
56637,128052.15,128519.6,128319.75,121631.0,130135.65
56638,98729.8,108662.05,99465.15,112688.1,104768.85
56639,115936.05,112468.75,116354.275,100329.05,107823.25
56640,7218.675,17447.775,21638.025,22117.125,12618.8
56641,142712.45,141866.1,141672.6,139845.35,142017.6
56644,88562.75,88460.475,96123.55,98539.825,96264.15
56646,77180.3,85971.05,86848.175,75743.425,89210.175
56647,83653.475,84845.4,80797.15,87191.175,87104.475
56648,6609.625,16500.35,5170.775,45780.1,53708.15
56651,15813.7,17234.75,13764.625,13565.85,5288.25
56652,108644.1,102499.95,114496.7,115655.375,107175.65
56653,47953.925,57262.1,53357.2,43841.225,60219.15
56654,139913.7,139457.95,139951.0,132242.25,143305.35
56657,125941.9,126547.85,125971.05,120243.75,131692.6
56658,61573.5,74955.225,59500.05,67590.625,78745.525
56660,123107.15,126963.0,122523.5,122805.85,125411.2
56662,64521.95,67829.9,59935.9,4052.25,40609.9
56663,69180.65,67107.0,71675.15,93255.55,78666.1
56665,23384.95,30080.15,29721.65,17957.0,34970.85
56668,151710.75,151418.5,151758.7,150755.425,150872.25
56671,116654.1,118834.275,116464.775,122029.5,115073.0
56672,96774.0,87596.7,96355.8,99435.4,90558.65
56673,101952.35,108563.725,99843.175,83759.6,113588.4
56674,8171.95,12869.6,7168.375,15615.65,39389.5
56682,11842.575,23388.65,12533.025,23094.75,19231.6
56683,34801.65,37560.25,22919.95,39092.65,28998.225
56687,51071.1,60516.5,52719.9,20714.85,30683.75
56688,45279.8,51680.125,31955.075,37473.85,25182.1
56690,106647.4,107689.8,108400.6,111162.45,103493.35
56691,63102.35,59180.95,67308.3,11278.95,44125.35
56692,65655.825,66423.175,67962.0,63040.225,64511.2
56693,112158.5,114138.425,114322.3,109652.2,111017.85
56695,4687.35,3866.725,6582.7,7351.5,33410.15
56696,11095.675,20460.225,14537.275,32624.425,15282.6
56697,6627.4,10429.025,12507.875,8243.775,2271.45
56700,93651.75,87578.0,95087.35,59402.9,63894.5
56701,114616.6,120167.9,113638.5,117801.65,117576.0
56704,112201.25,112089.05,111010.2,106222.35,108618.25
56705,34287.75,27150.3,34413.9,86838.1,71580.8
56706,40390.95,51120.75,36557.05,38359.35,25289.85
56708,36176.6,49775.5,27207.9,33357.875,39427.65
56711,130436.25,130950.0,129283.0,127044.05,132122.4
56712,17055.45,12555.5,17008.65,15687.7,31819.6
56716,27590.15,30027.0,34370.7,2790.15,30951.65
56717,88388.95,98048.85,85590.35,79455.45,92324.25
56718,4871.825,9305.6,3344.7,9316.65,2001.5
56719,90639.9,83504.45,90808.05,95853.35,85680.95
56720,65690.25,68850.15,76477.25,62227.5,81172.4
56721,93032.075,95661.95,95306.7,93815.575,98511.95
56722,39101.65,41010.0,33096.7,49908.3,56763.55
56723,80507.35,80031.0,81001.65,88996.0,88461.05
56727,57070.65,73237.125,58480.825,57819.2,64655.275
56728,148776.55,147313.6,148577.8,146901.95,148191.3
56730,59761.25,58456.05,66245.35,57200.3,48011.45
56731,7747.675,16267.9,7896.0,28113.2,15617.025
56732,88545.95,77153.1,97450.75,94192.3,83555.45
56733,84259.25,88549.45,86612.35,98122.2,87028.55
56737,33188.1,31358.95,42115.6,41065.4,49336.9
56738,46492.8,51011.1,53780.55,54917.975,58938.85
56739,138262.15,140306.25,137477.95,139247.8,139290.5
56741,68118.5,67662.7,62488.7,59460.6,69534.7
56742,39001.575,37712.2,23768.075,49752.225,40363.85
56745,15555.8,18318.55,9689.85,19846.875,32083.9
56751,132254.625,134741.05,132672.55,138118.425,134974.1
56752,44179.85,61938.7,44350.025,60019.0,64760.15
56754,69522.575,80505.95,69065.325,89276.85,72728.475
56755,58304.025,73956.7,50795.55,59652.825,70283.15
56756,145489.225,145585.175,146109.55,140868.45,144800.55
56757,97511.375,100591.65,96365.15,117652.45,93833.2
56761,142647.55,141632.05,143715.875,140060.5,141060.4
56762,126734.05,129854.8,127233.275,133375.8,135216.675
56766,110325.75,110234.6,111222.5,123448.65,125921.65
56767,150936.325,151026.875,150690.15,149720.7,150381.65
56769,3217.875,4062.325,3196.15,10177.95,26320.2
56770,26160.0,35187.025,43782.9,34481.1,20559.875
56773,124741.65,126426.375,124826.775,124055.175,120127.4
56774,85844.65,89906.55,82519.0,95900.9,99116.45
56775,9668.15,19713.925,11704.625,23094.75,17279.15
56777,112448.85,108861.65,111694.6,94842.4,102677.95
56778,130285.4,128504.6,128750.75,128226.3,130205.45
56779,77393.2,79892.3,82731.6,23187.975,47779.5
56782,136449.075,137814.925,136155.35,136862.375,137321.3
56783,112772.5,113922.35,110869.9,28373.95,109641.65
56784,17560.65,13673.0,14656.45,19104.1,25955.45
56785,148932.1,148759.25,149274.1,147372.625,148884.45
56786,94351.1,95273.85,96919.35,93684.55,82080.25
56793,131372.2,130126.3,130829.45,134530.15,124022.65
56794,29699.05,44498.45,29129.2,42509.7,35138.3
56796,93765.0,89261.15,98444.55,99835.95,97098.4
56799,130408.15,132805.95,130479.65,130306.6,130429.6
56800,49114.7,50896.55,47345.85,71943.95,47646.95
56801,119618.875,123043.725,116387.5,129666.35,124681.2
56803,55652.0,49718.175,52977.9,35047.875,17661.1
56804,134959.525,137162.175,136196.45,136745.675,137939.4
56805,69407.65,68823.95,72368.8,95872.5,81136.55
56806,57527.05,73633.6,52197.65,84085.675,68903.95
56807,136430.75,134730.35,135800.95,131754.25,135093.4
56808,120693.15,120426.9,121935.6,112265.0,120982.55
56809,122669.9,123717.8,123688.975,114590.25,129448.525
56810,52233.2,58349.0,50649.65,35841.1,49470.1
56812,125083.4,124695.45,126899.5,120360.4,127157.75
56814,62502.8,56471.8,72286.45,44223.45,57685.15
56816,109027.8,106318.65,108980.4,119099.3,111142.1
56818,9004.025,18559.15,9302.925,28109.325,17201.65
56821,145705.025,144284.575,146079.75,140680.225,147236.3
56824,87427.85,86749.65,83297.6,71379.7,94079.4
56825,13537.2,22030.95,21421.6,15982.75,22577.1
56829,110669.6,109759.675,109734.7,100435.65,110502.15
56830,93182.15,83028.8,98856.1,93659.55,94608.1
56832,123885.5,126579.5,125412.25,114247.7,124072.75
56833,101968.2,108453.575,104328.4,83759.6,113579.175
56835,91620.925,99407.925,89443.25,116600.55,98044.65
56837,23608.4,14023.4,25455.1,27375.1,32538.5
56839,36248.75,39735.6,25943.55,60713.2,60405.9
56843,18000.3,29757.925,18002.575,19885.775,13763.375
56844,12895.825,21073.95,12296.6,8551.15,23500.5
56850,27781.025,28306.45,30519.7,642.675,7605.35
56851,131423.7,129822.05,131122.65,122731.1,130594.1
56853,14084.375,22206.825,15500.35,18615.675,15892.775
56854,141978.375,142903.325,143653.2,137215.15,142167.4
56856,55841.8,46966.35,47039.7,39450.325,29297.9
56861,48736.2,56109.875,44750.0,47515.35,61919.65
56862,135449.05,133539.95,135563.7,135132.45,136105.8
56863,80427.45,78158.05,68175.2,65302.4,75295.05
56865,144860.6,144373.15,144981.7,144891.1,145863.2
56866,133950.025,135520.7,134396.25,134316.875,135892.2
56868,131242.225,129108.675,130604.15,125686.75,126794.85
56869,9854.65,5507.05,6260.175,8011.3,27006.25
56871,87688.5,88790.375,89157.9,87082.175,91109.85
56872,38752.85,46871.4,40786.6,55974.25,60181.9
56873,46806.45,45570.75,43476.3,47465.0,60458.1
56879,77180.3,85987.075,74375.525,75743.425,89394.6
56886,137549.85,137695.85,138269.1,137289.2,137509.0
56887,58891.575,73163.75,56735.45,45628.45,75857.3
56889,26011.125,29670.825,20545.125,13572.6,4609.05
56890,14823.3,21948.75,21752.1,39697.775,25581.6
56898,82241.05,83149.15,78188.15,96526.4,84306.7
56900,22477.525,37166.975,23406.1,43459.725,33852.65
56901,101692.65,99014.8,99571.7,43392.9,83821.05
56902,107673.25,111414.75,109239.7,78510.5,86327.15
